refId,timestamp,pseudonym,point,group_code,text
154,2019-03-05T01:03:23.922769,hovrab95,59,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
167,2020-04-03T11:40:44.610636,hovrab95,35,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
200,2020-04-13T20:25:31.128555,hovrab95,47,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
204,2020-04-16T14:41:49.944537,hovrab95,46,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
220,2019-03-10T08:15:03.143646,hovrab95,60,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
303,2019-03-16T12:38:19.144208,hovrab95,48,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
309,2019-03-18T04:17:13.115996,hovrab95,56,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
311,2019-03-18T05:29:49.455677,hovrab95,68,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
317,2019-03-23T14:07:41.571942,hovrab95,60,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
324,2019-04-05T02:34:50.475581,hovrab95,76,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
333,2019-04-15T05:03:02.698210,hovrab95,67,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
12,2020-03-03T11:57:34.685654,hozfut91,100,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
53,2020-03-10T02:53:14.057457,hozfut91,19,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
27,2020-03-06T02:08:49.596427,jepjum46,51,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
28,2020-03-06T02:38:49.557564,jepjum46,46,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
153,2020-03-26T10:56:41.890087,jepjum46,52,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
205,2020-04-17T00:05:16.034335,jepjum46,52,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
45,2020-03-08T23:09:10.825936,jevmuc72,58,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
51,2020-03-10T01:45:09.945546,jevmuc72,59,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
260,2020-05-14T04:33:17.167885,jevmuc72,36,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
62,2019-02-26T21:26:34.680283,jiblab93,43,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
80,2019-02-28T10:34:54.235631,jiblab93,40,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
81,2019-02-28T10:35:43.107810,jiblab93,40,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
108,2019-03-03T13:42:00.925821,jiblab93,62,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
129,2019-03-04T04:01:54.921652,jiblab93,62,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
145,2019-03-04T07:58:58.064986,jiblab93,62,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
195,2019-03-07T11:36:04.529045,jiblab93,46,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
198,2019-03-08T12:12:30.247477,jiblab93,34,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
283,2019-03-14T09:53:11.051824,jiblab93,77,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
310,2019-03-18T05:19:48.547795,jiblab93,61,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
320,2019-03-31T10:42:18.193870,jiblab93,78,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
323,2019-04-03T01:33:42.061684,jiblab93,57,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
58,2019-07-22T10:02:23.162502,kigmab91,67,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
99,2019-07-28T06:05:31.044714,kigmab91,65,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
185,2019-08-05T05:17:58.060347,kigmab91,59,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
315,2019-09-02T11:11:04.010762,kigmab91,59,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
144,2020-03-23T06:14:35.082897,kodrap23,22,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
54,2019-07-22T06:05:21.346946,kozrak95,44,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
61,2020-03-10T13:12:37.244864,luvcim99,0,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
245,2020-05-04T08:22:21.929677,mobkif05,40,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
263,2020-05-14T12:57:18.527216,mocfam21,51,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
148,2020-03-25T07:45:52.198672,nekhek87,100,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
136,2020-03-22T13:13:35.447520,paxzem68,76,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
137,2020-03-22T13:40:15.657185,paxzem68,38,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
138,2020-03-22T13:49:29.489175,paxzem68,27,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
48,2020-03-09T05:24:36.931276,rixcac87,58,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
49,2020-03-09T05:26:23.312490,rixcac87,40,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
114,2020-03-19T08:41:21.936368,rixcit20,39,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
164,2020-04-01T11:03:27.703073,rixcit20,51,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
192,2020-04-10T10:19:07.250476,rixcit20,73,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
203,2020-04-16T07:54:34.406744,rixcit20,73,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
231,2020-04-26T04:44:51.080111,rixcit20,53,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
247,2020-05-07T20:52:10.515188,rixcit20,65,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
265,2020-05-18T00:58:13.289700,rixcit20,70,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
285,2020-05-28T07:09:38.004878,rixcit20,71,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
98,2020-03-16T14:59:00.505654,safguc31,54,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
5,2020-03-02T06:36:57.222147,sedzez84,51,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
18,2020-03-04T11:46:13.986742,takmil66,41,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
76,2020-03-12T11:39:43.357195,takmil66,53,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
77,2020-03-12T11:45:59.035965,takmil66,54,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
146,2020-03-25T04:18:05.606954,takmil66,4,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
1,2019-09-26T07:31:33.082585,texbux99,95,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
55,2020-03-10T05:34:14.108458,texbux99,60,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
56,2020-03-10T05:50:13.680606,texbux99,61,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
74,2019-10-17T23:07:50.824921,texbux99,73,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
85,2019-07-25T23:07:25.768591,texbux99,53,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
194,2020-04-12T06:07:27.878448,texbux99,53,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
223,2019-08-08T20:18:15.859128,texbux99,52,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
254,2019-08-14T23:06:40.806954,texbux99,52,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
256,2019-08-14T23:07:40.977263,texbux99,31,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
270,2019-08-18T05:10:36.092024,texbux99,31,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
272,2019-08-18T05:42:44.556204,texbux99,63,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
275,2019-08-18T08:33:39.782924,texbux99,96,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
279,2020-05-25T00:40:28.643926,texbux99,68,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
287,2020-05-29T00:35:04.949963,texbux99,84,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
291,2020-06-01T00:12:08.155078,texbux99,85,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
294,2020-06-01T02:03:48.776738,texbux99,100,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
312,2019-08-29T23:04:23.053928,texbux99,6,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
313,2019-08-29T23:05:02.355057,texbux99,93,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
321,2019-09-05T23:18:59.573859,texbux99,23,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
332,2019-09-12T07:54:48.748389,texbux99,52,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
334,2019-09-14T06:03:20.219530,texbux99,85,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
335,2019-09-14T23:07:03.163453,texbux99,89,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
70,2020-03-12T05:50:56.367399,tezgos95,10,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
111,2020-03-19T03:54:32.492435,tezgos95,25,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
112,2020-03-19T03:55:52.264127,tezgos95,39,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
119,2020-03-21T00:50:18.851315,tezgos95,46,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
163,2020-04-01T01:25:04.123795,tezgos95,53,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
191,2020-04-10T04:24:37.112454,tezgos95,48,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
226,2020-04-23T01:46:16.904605,tezgos95,41,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
227,2020-04-23T01:59:59.098198,tezgos95,51,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
229,2020-04-23T02:05:34.596144,tezgos95,55,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
282,2020-05-28T02:16:45.747311,tezgos95,59,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
25,2020-03-06T01:55:38.084425,tosnif47,58,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
64,2020-03-11T02:50:42.314598,tosnif47,40,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
196,2020-04-12T09:12:42.985057,tuflen87,51,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
305,2020-06-17T22:45:18.155788,tuflen87,37,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
306,2020-06-17T22:53:37.109281,tuflen87,25,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
307,2020-06-25T00:45:24.666198,tuflen87,13,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
308,2020-07-03T13:57:28.602910,tuflen87,0,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
222,2020-04-22T03:09:07.331274,vaxdut66,56,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
179,2020-04-06T02:36:38.770106,vedtof88,7,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
180,2020-04-06T02:47:39.348697,vedtof88,15,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
181,2020-04-06T02:52:44.750698,vedtof88,29,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
186,2020-04-09T00:24:34.209066,vedtof88,35,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
190,2020-04-10T04:21:02.399562,vedtof88,43,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
224,2020-04-22T22:51:11.492594,vedtof88,37,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
225,2020-04-22T22:52:56.393149,vedtof88,20,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
248,2020-05-08T06:05:26.474143,vedtof88,76,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
249,2020-05-08T06:07:57.804447,vedtof88,77,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
269,2020-05-19T01:49:07.669224,vedtof88,80,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
271,2020-05-19T02:05:37.824444,vedtof88,89,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
302,2020-06-03T03:43:48.891580,vedtof88,99,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
14,2020-03-04T03:35:22.065347,wiczub07,38,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
17,2020-03-04T11:03:40.712742,wiczub07,16,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
31,2020-03-06T09:05:09.246,wiczub07,16,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
120,2020-03-21T01:10:22.353617,wiczub07,51,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
149,2019-07-31T09:18:08.057233,wiczub07,18,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
150,2019-07-31T09:22:43.280374,wiczub07,22,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
170,2020-04-04T08:36:17.066879,wiczub07,17,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
171,2020-04-04T08:37:24.308266,wiczub07,2,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
173,2020-04-05T01:18:11.116387,wiczub07,35,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
183,2020-04-06T10:57:38.383706,wiczub07,10,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
2,2020-03-02T02:26:58.590424,wimcix18,1,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
123,2019-03-04T02:03:10.623850,wimcix18,33,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
318,2019-03-25T04:30:25.849954,wimcix18,27,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
322,2019-04-01T07:20:06.103978,wimcix18,47,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
326,2019-04-08T05:34:02.043198,wimcix18,48,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
41,2020-03-08T10:29:57.679681,wocvaf06,50,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
42,2020-03-08T10:36:34.621032,wocvaf06,59,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
43,2020-03-08T10:40:26.295667,wocvaf06,56,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
130,2020-03-22T04:16:56.632087,wocvaf06,69,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
131,2020-03-22T04:18:41.131274,wocvaf06,63,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
132,2020-03-22T04:20:58.800802,wocvaf06,59,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
133,2020-03-22T04:32:31.269263,wocvaf06,65,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
134,2020-03-22T04:32:50.074925,wocvaf06,66,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
176,2020-04-05T06:28:01.805249,wocvaf06,49,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
184,2020-04-07T03:31:09.500065,wutkil35,61,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
280,2020-05-25T09:11:04.443420,wutkil35,11,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
20,2020-03-05T00:19:46.884269,zedvaz17,3,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
40,2020-03-08T09:05:34.895460,zedvaz17,24,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
107,2020-03-18T05:50:57.530940,zedvaz17,8,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
109,2020-03-18T05:56:27.616096,zedvaz17,1,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
113,2020-03-19T05:05:45.612881,zedvaz17,38,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
30,2020-03-06T05:27:47.035196,zexgos72,62,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
68,2020-03-11T11:31:07.530272,zexgos72,16,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
69,2020-03-11T11:38:28.684529,zexgos72,34,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
88,2020-03-14T03:25:39.363468,zexgos72,5,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
89,2020-03-14T03:26:04.957206,zexgos72,5,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
102,2020-03-17T00:04:45.827750,zexgos72,70,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
116,2020-03-20T03:15:35.539222,zexgos72,73,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
147,2020-03-25T04:55:09.618410,zexgos72,81,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
168,2020-04-04T02:00:54.660373,zexgos72,32,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
169,2020-04-04T07:21:47.160771,zexgos72,7,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
182,2020-04-06T04:37:16.391501,zexgos72,0,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
